,x1,x2,x3,x4,x5,x6,label,pred
3517,-37.716583251953125,11.692916870117188,-6.9498724937438965,25.52674674987793,21.164335250854492,33.00452423095703,5.0,5.0
3518,-37.34021759033203,10.728277206420898,-6.312415599822998,25.597942352294922,20.467687606811523,32.83631134033203,5.0,5.0
3519,-37.213096618652344,8.151496887207031,-3.5559918880462646,25.417579650878906,20.45981788635254,32.9316291809082,5.0,5.0
3520,-35.08623123168945,5.7480669021606445,-2.858783483505249,24.522314071655273,19.055904388427734,31.401866912841797,5.0,5.0
3521,-29.61485481262207,4.384218692779541,-6.9843430519104,22.346101760864258,15.976754188537598,27.744613647460938,5.0,5.0
3522,-21.353118896484375,2.444925308227539,-13.639583587646484,18.95684814453125,12.423388481140137,23.04010581970215,5.0,5.0
3523,-15.679006576538086,1.5852413177490234,-18.413307189941406,15.284865379333496,9.446141242980957,17.1807804107666,5.0,5.0
3524,-14.133635520935059,0.6777475476264954,-18.401880264282227,13.08293342590332,9.182682037353516,14.886370658874512,5.0,5.0
3525,-13.679658889770508,1.3806778192520142,-18.883203506469727,13.00191593170166,9.255338668823242,14.047338485717773,5.0,5.0
3526,-10.32893180847168,-6.829435348510742,-14.523476600646973,9.53416633605957,8.566187858581543,12.118271827697754,5.0,5.0
3527,-13.740189552307129,1.819240927696228,-18.987157821655273,13.302597045898438,9.122780799865723,13.967570304870605,5.0,5.0
3528,-13.61501693725586,1.63152015209198,-19.00835418701172,13.281183242797852,9.182488441467285,13.779668807983398,5.0,5.0
3529,-13.539331436157227,1.4641087055206299,-18.88785171508789,13.22635555267334,9.173114776611328,13.680486679077148,5.0,5.0
3530,-13.499221801757812,1.3683490753173828,-18.839500427246094,13.141838073730469,9.184758186340332,13.558774948120117,5.0,5.0
3531,-13.382221221923828,1.225964069366455,-18.810577392578125,13.019962310791016,9.208586692810059,13.492609977722168,5.0,5.0
3532,-13.265435218811035,0.9337425231933594,-18.629079818725586,12.886308670043945,9.211810111999512,13.45173454284668,5.0,5.0
3533,-13.185051918029785,0.8150932788848877,-18.545122146606445,12.761452674865723,9.122230529785156,13.459823608398438,5.0,5.0
3534,-13.173918724060059,0.7442343831062317,-18.527132034301758,12.746683120727539,9.140477180480957,13.456451416015625,5.0,5.0
3535,-13.22386646270752,0.6598509550094604,-18.412303924560547,12.749513626098633,9.115036964416504,13.48001766204834,5.0,5.0
3536,-8.55162239074707,-3.895787239074707,-4.163722991943359,6.546088218688965,7.083904266357422,2.3171465396881104,5.0,4.0
3537,-8.604352951049805,-3.926564931869507,-4.236849308013916,6.611763954162598,7.100862979888916,2.298595428466797,5.0,4.0
3538,-12.711446762084961,-6.5547566413879395,-7.675100326538086,8.814451217651367,7.796462535858154,5.993828773498535,5.0,3.0
3539,-10.300004005432129,-3.004756450653076,1.180302619934082,1.8506035804748535,6.372931480407715,3.7945337295532227,5.0,4.0
3540,-10.122379302978516,-2.707805871963501,1.4455381631851196,1.8880805969238281,6.435500621795654,3.404057264328003,5.0,4.0
3541,-9.697436332702637,-2.4024319648742676,1.6680444478988647,1.9759690761566162,6.4262895584106445,3.0273938179016113,5.0,4.0
3542,-9.00416088104248,-2.237847328186035,1.3206660747528076,2.389721393585205,6.395402908325195,2.8243510723114014,5.0,4.0
3543,-8.477624893188477,-1.967090368270874,1.2723908424377441,2.5594186782836914,6.397477626800537,2.558931350708008,5.0,4.0
3544,-7.8745598793029785,-1.7085059881210327,1.1654399633407593,2.806248426437378,6.349424362182617,2.31138277053833,5.0,4.0
3545,-7.153329849243164,-1.2182388305664062,1.2433120012283325,2.973755121231079,6.238330841064453,1.959791898727417,5.0,4.0
3546,-7.200894355773926,-1.0525070428848267,1.1992191076278687,2.9910261631011963,6.262898921966553,1.9560611248016357,5.0,4.0
3547,-7.1108598709106445,-0.9148576855659485,1.1515780687332153,3.117546558380127,6.213438987731934,1.9391206502914429,5.0,4.0
3548,-6.991079330444336,-0.952436089515686,1.2128205299377441,3.080956220626831,6.187871932983398,1.9032931327819824,5.0,4.0
3549,-12.905352592468262,-6.259912490844727,-7.7972588539123535,9.131133079528809,7.837532997131348,6.089935302734375,5.0,3.0
3550,-6.759457111358643,-0.6844432353973389,0.9146382808685303,3.4129629135131836,6.110539436340332,1.905199408531189,5.0,4.0
3551,-6.6526007652282715,-0.36345699429512024,0.6534897685050964,3.6952223777770996,6.095783710479736,1.8191434144973755,5.0,4.0
3552,-6.906325340270996,-0.23752379417419434,0.33678126335144043,3.8897101879119873,6.20178747177124,1.8595855236053467,5.0,4.0
3553,-6.9489288330078125,-0.32021158933639526,0.388899028301239,3.8899707794189453,6.161499500274658,1.8920907974243164,5.0,4.0
3554,-7.055859565734863,-0.23563438653945923,0.422937273979187,3.950375556945801,6.217112064361572,1.7325187921524048,5.0,4.0
3555,-7.187453269958496,0.03517942503094673,0.21407273411750793,4.101261615753174,6.267998218536377,1.7033110857009888,5.0,4.0
3556,-7.2621588706970215,0.2413368821144104,0.41338756680488586,3.9715523719787598,6.2892327308654785,1.665549397468567,5.0,4.0
3557,-7.2813591957092285,-0.07612916827201843,0.3486868739128113,4.045714378356934,6.321805000305176,1.6351467370986938,5.0,4.0
3558,-7.171018123626709,-0.1899278163909912,0.45487886667251587,3.9378933906555176,6.267707824707031,1.6392468214035034,5.0,4.0
3559,-7.376989364624023,-0.3072371780872345,0.16683903336524963,4.108863353729248,6.446202278137207,1.6293305158615112,5.0,4.0
3560,-13.15722370147705,-5.601023197174072,-6.844877243041992,8.530945777893066,7.600433349609375,6.093389511108398,5.0,3.0
3561,-7.5584306716918945,-0.20916566252708435,0.41932469606399536,3.9093241691589355,6.318357467651367,1.741165041923523,5.0,4.0
3562,-7.409160614013672,-0.3326680660247803,0.15126845240592957,4.1533050537109375,6.418833255767822,1.625701665878296,5.0,4.0
3563,-7.316917896270752,-0.4350232183933258,0.15517443418502808,4.106218338012695,6.4370436668396,1.5985215902328491,5.0,4.0
3564,-7.1758246421813965,-0.14813297986984253,0.3121258318424225,4.052787780761719,6.514225959777832,1.274608850479126,5.0,4.0
3565,-6.975862979888916,-0.19506755471229553,0.516106367111206,4.040572643280029,6.396285057067871,1.170695185661316,5.0,4.0
3566,-6.678484916687012,-0.2188389003276825,0.7155485153198242,4.084834575653076,6.27634334564209,1.021002173423767,5.0,4.0
3567,-6.915132522583008,-0.4862816035747528,0.3827351927757263,4.305224895477295,6.3799872398376465,1.155602216720581,5.0,4.0
3568,-6.901523590087891,-0.5721725225448608,0.35373538732528687,4.26055908203125,6.3593010902404785,1.2045873403549194,5.0,4.0
3569,-7.01768684387207,-0.8079955577850342,0.12067491561174393,4.169252872467041,6.465928554534912,1.3181750774383545,5.0,4.0
3570,-1.4908316135406494,-10.794174194335938,-10.87997817993164,7.258854866027832,4.8160600662231445,10.296247482299805,5.0,5.0
3571,-1.7295351028442383,-10.597819328308105,-10.958617210388184,7.279849529266357,4.738047122955322,10.451362609863281,5.0,5.0
3572,-1.4816948175430298,-10.535069465637207,-11.09472370147705,7.090802192687988,4.7608723640441895,10.509784698486328,5.0,5.0
3573,-2.512247323989868,5.941610336303711,8.67319393157959,-1.1732531785964966,2.3549611568450928,-1.3303860425949097,5.0,2.0
3574,-3.0883660316467285,4.215223789215088,7.266012191772461,0.06878219544887543,2.5997586250305176,-0.8309563994407654,5.0,2.0
3575,-3.462493896484375,0.947738528251648,5.579648971557617,1.4726440906524658,3.308335781097412,0.1081538200378418,5.0,2.0
3576,-3.5347330570220947,-1.508074402809143,3.9475724697113037,2.7290501594543457,3.432037591934204,1.19387686252594,5.0,2.0
3577,-3.695429801940918,-0.7102880477905273,5.118566513061523,2.1232211589813232,3.018282651901245,1.4023343324661255,5.0,2.0
3578,-4.1736741065979,-0.20042681694030762,5.020344257354736,2.8129348754882812,3.163926839828491,0.17615662515163422,5.0,2.0
3579,-7.641331672668457,-2.1185836791992188,5.0716729164123535,2.6423778533935547,3.538116455078125,1.718725562095642,5.0,2.0
3580,-11.747322082519531,-2.5576305389404297,7.9372172355651855,0.3305659890174866,2.9286563396453857,2.6401631832122803,5.0,2.0
3581,-15.341558456420898,-5.040561199188232,8.420069694519043,-0.35635465383529663,3.36271333694458,3.8065412044525146,5.0,2.0
3582,-13.949501991271973,-3.5640790462493896,7.9394755363464355,-0.41522544622421265,3.5278849601745605,3.017298698425293,5.0,2.0
3583,-1.5459411144256592,-10.413501739501953,-11.201896667480469,7.184895992279053,4.784452438354492,10.373716354370117,5.0,5.0
3584,-9.85265827178955,-1.6688258647918701,6.345243453979492,0.7390609979629517,3.949709892272949,1.3813458681106567,5.0,2.0
3585,-9.198576927185059,-0.5859917402267456,5.216995716094971,1.3775694370269775,3.9596595764160156,0.9438349008560181,5.0,2.0
3586,-8.466134071350098,-2.8322837352752686,0.8202787637710571,3.628938674926758,4.693727016448975,2.303255081176758,5.0,4.0
3587,-7.8218994140625,-4.2720232009887695,-0.06444590538740158,4.121303081512451,4.950891017913818,2.69150447845459,5.0,4.0
3588,-8.030914306640625,-5.908649444580078,-1.1968467235565186,4.828784465789795,5.220109939575195,3.3865740299224854,5.0,4.0
3589,-9.451803207397461,-8.00667953491211,-3.6613709926605225,6.311635971069336,5.69990348815918,4.533541202545166,5.0,3.0
3590,-10.585816383361816,-9.117645263671875,-4.1454291343688965,6.739499568939209,5.6081695556640625,5.272792816162109,5.0,3.0
3591,-11.329808235168457,-10.540855407714844,-5.331840515136719,7.297760963439941,6.3401265144348145,5.625232696533203,5.0,3.0
3592,-10.463814735412598,-8.33167552947998,-6.894053936004639,8.81647777557373,6.447466850280762,5.64354133605957,5.0,3.0
3593,-10.67965316772461,-5.9725661277771,-8.522061347961426,10.028498649597168,6.507100582122803,6.4573974609375,5.0,3.0
3594,-1.5988203287124634,-10.429452896118164,-11.075567245483398,6.979527473449707,4.8166632652282715,10.49517822265625,5.0,5.0
3595,-11.06502914428711,-4.094032287597656,-9.970730781555176,11.020556449890137,6.794673442840576,7.026074409484863,5.0,3.0
3596,-12.588275909423828,-3.440913200378418,-10.254130363464355,11.501961708068848,7.1909098625183105,7.164267063140869,5.0,3.0
3597,-14.005703926086426,-1.643625259399414,-11.159161567687988,12.651885986328125,8.2457914352417,6.229769229888916,5.0,3.0
3598,-13.950838088989258,0.48878881335258484,-12.747495651245117,13.615975379943848,8.279019355773926,6.853386878967285,5.0,3.0
3599,-13.866880416870117,-0.013323824852705002,-12.526850700378418,13.591431617736816,8.266121864318848,6.876802921295166,5.0,3.0
3600,-14.592857360839844,0.5217132568359375,-12.377819061279297,14.004312515258789,8.232449531555176,7.271957874298096,5.0,3.0
3601,-14.570566177368164,-0.40528473258018494,-11.842487335205078,13.32050609588623,8.081938743591309,8.049748420715332,5.0,3.0
3602,-16.269922256469727,-0.23649075627326965,-11.787102699279785,12.720934867858887,7.913743019104004,9.61570930480957,5.0,3.0
3603,-14.848088264465332,0.5934860110282898,-12.468750953674316,13.470471382141113,7.857276916503906,9.14157485961914,5.0,3.0
3604,-6.531258583068848,-7.219196319580078,-6.132972240447998,8.377029418945312,5.151528358459473,4.837736129760742,5.0,3.0
3605,-6.510200500488281,-7.239780902862549,-6.078739643096924,8.376282691955566,5.171586036682129,4.788208484649658,5.0,3.0
3606,-7.267991065979004,-8.009245872497559,-7.248703479766846,9.048243522644043,5.472324848175049,5.232097625732422,5.0,3.0
3607,-8.963699340820312,-2.5519349575042725,3.967444896697998,4.632570743560791,6.477028846740723,-0.8633931279182434,5.0,4.0
3608,-8.768950462341309,-2.622022867202759,3.62593674659729,4.87178373336792,6.45513391494751,-0.8343682885169983,5.0,4.0
3609,-8.523393630981445,-2.5909435749053955,3.405895709991455,5.045103549957275,6.435967445373535,-0.8734146356582642,5.0,4.0
3610,-8.578059196472168,-2.7054145336151123,3.2551486492156982,5.162372589111328,6.425484657287598,-0.8175039887428284,5.0,4.0
3611,-8.165372848510742,-2.713561534881592,3.0200726985931396,5.428411960601807,6.3335418701171875,-0.8684394359588623,5.0,4.0
3612,-8.864961624145508,-2.770582914352417,3.516899585723877,5.010550498962402,6.333231449127197,-0.7211786508560181,5.0,4.0
3613,-8.172229766845703,-2.633209228515625,3.137596845626831,5.340784549713135,6.317804336547852,-0.9020398855209351,5.0,4.0
3614,-8.49837589263916,-2.661367416381836,3.3424065113067627,5.201580047607422,6.287644386291504,-0.8431843519210815,5.0,4.0
3615,-8.288224220275879,-2.6283557415008545,3.116680383682251,5.3710551261901855,6.285284996032715,-0.8923896551132202,5.0,4.0
3616,-8.0196533203125,-2.434720993041992,3.1671931743621826,5.379918098449707,6.22792911529541,-0.9991422891616821,5.0,4.0
3617,-7.4640703201293945,-7.9995012283325195,-7.081170558929443,9.168274879455566,5.381434917449951,5.167118549346924,5.0,3.0
3618,-8.011900901794434,-2.283782482147217,3.183880090713501,5.442592620849609,6.199275016784668,-1.1793314218521118,5.0,4.0
3619,-7.961511611938477,-2.3188202381134033,3.247318983078003,5.384856700897217,6.153470039367676,-1.0971977710723877,5.0,4.0
3620,-7.914555549621582,-2.181056499481201,3.277153491973877,5.3175435066223145,6.1682024002075195,-1.1639550924301147,5.0,4.0
3621,-8.1271333694458,-2.3473377227783203,3.2199275493621826,5.353978157043457,6.218564033508301,-1.0259456634521484,5.0,4.0
3622,-8.031591415405273,-2.243459939956665,3.2518327236175537,5.297551155090332,6.215704917907715,-1.0955623388290405,5.0,4.0
3623,-7.828616619110107,-2.081493616104126,3.403995990753174,5.213499546051025,6.207880020141602,-1.301912784576416,5.0,4.0
3624,-8.09157657623291,-2.160871744155884,3.4476966857910156,5.199293613433838,6.304851531982422,-1.288514256477356,5.0,4.0
3625,-7.910117149353027,-2.0003676414489746,3.378331422805786,5.23081636428833,6.271963596343994,-1.40861976146698,5.0,4.0
3626,-7.979206085205078,-2.048079013824463,3.3187038898468018,5.332324504852295,6.279406547546387,-1.454513430595398,5.0,4.0
3627,-7.880186557769775,-1.894482970237732,3.547330379486084,5.20419979095459,6.197412014007568,-1.4805539846420288,5.0,4.0
3628,-7.598248481750488,-8.26512336730957,-7.504006385803223,9.308009147644043,5.590263366699219,5.265933990478516,5.0,3.0
3629,-7.8198442459106445,-1.737199306488037,3.684535503387451,5.112514019012451,6.175434112548828,-1.5815318822860718,5.0,4.0
3630,-7.938519477844238,-1.9340170621871948,3.6688966751098633,5.148684978485107,6.273375988006592,-1.5146913528442383,5.0,4.0
3631,-7.84429931640625,-1.7271286249160767,3.781649351119995,5.072871208190918,6.228705883026123,-1.6376605033874512,5.0,4.0
3632,-7.841839790344238,-1.8077890872955322,3.6708409786224365,5.132631778717041,6.21478796005249,-1.5800713300704956,5.0,4.0
3633,-8.039734840393066,-1.9814162254333496,3.52193284034729,5.194311618804932,6.2589497566223145,-1.3890019655227661,5.0,4.0
3634,-7.6115946769714355,-1.4672476053237915,4.069070339202881,4.862321376800537,6.0872979164123535,-1.6736024618148804,5.0,4.0
3635,-7.761207103729248,-1.7023347616195679,3.6774957180023193,5.085202693939209,6.1638689041137695,-1.5674299001693726,5.0,4.0
3636,-7.686501502990723,-1.4784733057022095,3.729534387588501,5.107762813568115,6.107771873474121,-1.7703701257705688,5.0,4.0
3637,-7.760928153991699,-1.4727835655212402,3.6032862663269043,5.097750186920166,6.138557434082031,-1.6789922714233398,5.0,4.0
3638,-2.404122829437256,-11.790175437927246,-19.614234924316406,12.175599098205566,12.811686515808105,12.631606101989746,5.0,4.0
3639,-2.922470808029175,-11.612324714660645,-19.34734535217285,11.943833351135254,12.68411636352539,12.500873565673828,5.0,4.0
3640,-6.961508750915527,-11.204065322875977,-17.549419403076172,9.190556526184082,12.915285110473633,11.202009201049805,5.0,4.0
3641,-2.3707172870635986,-10.270258903503418,-20.193323135375977,12.956263542175293,12.701589584350586,12.374208450317383,5.0,3.0
3642,-2.562408924102783,-10.228816032409668,-19.803852081298828,12.485136032104492,12.55683708190918,11.697650909423828,5.0,4.0
3643,-2.3928534984588623,-10.517728805541992,-19.67146873474121,12.384188652038574,12.562066078186035,11.687500953674316,5.0,4.0
3644,-2.221607208251953,-10.73720932006836,-19.784467697143555,12.454821586608887,12.698583602905273,12.061148643493652,5.0,4.0
3645,-2.10353946685791,-11.088955879211426,-19.81835174560547,12.588529586791992,12.84237289428711,12.678739547729492,5.0,4.0
3646,-1.837658166885376,-11.41769027709961,-19.895769119262695,12.604105949401855,12.919258117675781,13.214703559875488,5.0,5.0
3647,-1.8368895053863525,-11.419806480407715,-19.90035629272461,12.637791633605957,12.947480201721191,13.39979076385498,5.0,5.0
3648,-1.6903349161148071,-11.494553565979004,-19.80086898803711,12.61550521850586,12.81678295135498,13.886004447937012,5.0,5.0
3649,-1.5450196266174316,-11.50320816040039,-19.79700469970703,12.774153709411621,12.659571647644043,14.08772087097168,5.0,5.0
3650,-1.3814992904663086,-11.521346092224121,-19.76858901977539,12.752500534057617,12.63595199584961,14.224947929382324,5.0,5.0
3651,-7.079700469970703,-11.554571151733398,-17.45633316040039,8.89547348022461,13.23465347290039,11.379559516906738,5.0,4.0
3652,-1.4793977737426758,-11.339116096496582,-19.718765258789062,12.67850399017334,12.625029563903809,14.124051094055176,5.0,5.0
3653,-1.4389647245407104,-11.373635292053223,-19.714982986450195,12.797249794006348,12.58045768737793,14.165936470031738,5.0,5.0
3654,-1.474117636680603,-11.308286666870117,-19.720117568969727,12.780227661132812,12.591501235961914,14.14621353149414,5.0,5.0
3655,-1.360435962677002,-11.35541820526123,-19.77528953552246,12.828676223754883,12.672042846679688,14.179143905639648,5.0,5.0
3656,-1.5131012201309204,-11.329333305358887,-19.644126892089844,12.718948364257812,12.678126335144043,14.1204252243042,5.0,5.0
3657,-1.7596871852874756,-11.342751502990723,-19.358205795288086,12.30420970916748,12.831233978271484,14.008575439453125,5.0,5.0
3658,-1.8279197216033936,-11.284109115600586,-19.2618350982666,12.149585723876953,12.799363136291504,13.89020824432373,5.0,5.0
3659,-1.8985151052474976,-11.256620407104492,-19.252220153808594,12.008824348449707,12.8545503616333,14.039100646972656,5.0,5.0
3660,-1.97724449634552,-11.233621597290039,-19.169145584106445,11.996655464172363,12.855497360229492,13.928631782531738,5.0,5.0
3661,-2.012023687362671,-11.237966537475586,-19.12302589416504,11.920421600341797,12.870481491088867,13.87195110321045,5.0,5.0
3662,-7.440113544464111,-11.486227035522461,-17.56278419494629,8.772056579589844,13.639060974121094,11.246682167053223,5.0,4.0
3663,-1.8693742752075195,-11.250378608703613,-19.234527587890625,12.067995071411133,12.889575958251953,13.77926254272461,5.0,5.0
3664,-1.6533812284469604,-11.327654838562012,-19.43520736694336,12.337740898132324,12.907959938049316,13.8717622756958,5.0,5.0
3665,-1.7962368726730347,-11.394214630126953,-19.230724334716797,12.14544677734375,12.945213317871094,13.903390884399414,5.0,5.0
3666,-1.8227975368499756,-11.28170394897461,-19.33871841430664,12.216609001159668,12.93254280090332,13.884934425354004,5.0,5.0
3667,-1.620853066444397,-11.4479341506958,-19.426647186279297,12.238953590393066,12.968451499938965,14.107682228088379,5.0,5.0
3668,-2.0940659046173096,-11.140909194946289,-19.024404525756836,11.721465110778809,12.861692428588867,13.719673156738281,5.0,5.0
3669,-2.363579511642456,-11.179691314697266,-18.555831909179688,11.189168930053711,12.742456436157227,13.803332328796387,5.0,5.0
3670,-2.4072983264923096,-11.15495491027832,-18.562358856201172,11.240715980529785,12.787938117980957,13.714762687683105,5.0,5.0
3671,-2.7660019397735596,-10.949068069458008,-18.08028221130371,10.578695297241211,12.609319686889648,13.584716796875,5.0,5.0
3672,-7.854972839355469,-5.485317707061768,-17.560604095458984,13.464308738708496,11.210858345031738,8.477171897888184,5.0,3.0
3673,-9.058679580688477,-3.731290340423584,-21.593740463256836,15.031664848327637,11.279160499572754,11.246922492980957,5.0,3.0
3674,-0.7882298231124878,-7.268775463104248,-4.287168979644775,8.510978698730469,5.129946708679199,0.7479456663131714,5.0,3.0
3675,-2.0620925426483154,-9.224824905395508,-14.131166458129883,7.453723430633545,8.649871826171875,9.735039710998535,5.0,5.0
3676,-2.146332025527954,-9.277111053466797,-13.999661445617676,7.4957685470581055,8.567808151245117,9.625938415527344,5.0,5.0
3677,-1.9020723104476929,-9.184626579284668,-14.319296836853027,7.279159069061279,8.817286491394043,10.019281387329102,5.0,5.0
3678,-1.7506946325302124,-9.085793495178223,-14.603157043457031,7.035624027252197,9.141644477844238,10.211557388305664,5.0,5.0
3679,-1.715201497077942,-9.082883834838867,-14.631352424621582,7.01692533493042,9.154364585876465,10.255730628967285,5.0,5.0
3680,-1.6304501295089722,-8.984223365783691,-14.75522232055664,6.929725646972656,9.128043174743652,10.453938484191895,5.0,5.0
3681,-1.682145357131958,-9.026609420776367,-14.62060832977295,6.876372814178467,9.109957695007324,10.440829277038574,5.0,5.0
3682,-1.7389827966690063,-9.010431289672852,-14.591145515441895,7.004734039306641,8.997435569763184,10.406888008117676,5.0,5.0
3683,-1.8036147356033325,-9.0305757522583,-14.495963096618652,6.958557605743408,9.004781723022461,10.404226303100586,5.0,5.0
3684,-1.9488242864608765,-9.150750160217285,-14.256876945495605,7.152024269104004,8.77439022064209,10.180145263671875,5.0,5.0
3685,-0.9975405931472778,-6.568674564361572,-4.991130352020264,8.146817207336426,3.9619131088256836,2.5443341732025146,5.0,3.0
3686,-2.1399693489074707,-9.201395988464355,-14.121335983276367,7.153138637542725,8.869662284851074,10.026590347290039,5.0,5.0
3687,-2.2005016803741455,-9.12906265258789,-14.06420612335205,7.217313766479492,8.712505340576172,9.923540115356445,5.0,5.0
3688,-2.2739686965942383,-9.156289100646973,-14.001116752624512,7.23910665512085,8.694464683532715,9.891006469726562,5.0,5.0
3689,-2.215754508972168,-9.142794609069824,-14.041102409362793,7.250663757324219,8.689581871032715,9.94963550567627,5.0,5.0
3690,-2.2134299278259277,-9.197574615478516,-14.029147148132324,7.26174783706665,8.730527877807617,9.909038543701172,5.0,5.0
3691,-2.295257568359375,-9.132347106933594,-14.042013168334961,7.4172444343566895,8.701967239379883,9.641094207763672,5.0,5.0
3692,-2.1199097633361816,-9.134015083312988,-14.124577522277832,7.457499980926514,8.520471572875977,9.804919242858887,5.0,5.0
3693,-2.5699548721313477,-9.137425422668457,-13.757630348205566,7.66860818862915,8.215631484985352,9.241203308105469,5.0,5.0
3694,-2.6363096237182617,-9.190450668334961,-13.609411239624023,7.722286701202393,8.132257461547852,9.131790161132812,5.0,5.0
3695,-2.3986198902130127,-9.313445091247559,-13.708187103271484,7.572407245635986,8.267889976501465,9.43325138092041,5.0,5.0
3696,-1.9696683883666992,-4.382011890411377,-7.04373025894165,8.144914627075195,3.4984207153320312,2.982074737548828,5.0,3.0
3697,-2.418647050857544,-9.281396865844727,-13.702189445495605,7.649202346801758,8.191497802734375,9.330678939819336,5.0,5.0
3698,-2.579150915145874,-9.290921211242676,-13.544568061828613,7.689381122589111,8.132105827331543,9.151270866394043,5.0,5.0
3699,-2.6166608333587646,-9.288250923156738,-13.471975326538086,7.68032693862915,8.092981338500977,9.138440132141113,5.0,5.0
3700,-2.5652506351470947,-9.268261909484863,-13.517630577087402,7.679202556610107,8.088922500610352,9.148295402526855,5.0,5.0
3701,-2.6427419185638428,-9.210664749145508,-13.53405475616455,7.648452281951904,8.117393493652344,9.15881633758545,5.0,5.0
3702,-2.754321336746216,-9.273943901062012,-13.419965744018555,7.642247676849365,8.140618324279785,8.993966102600098,5.0,5.0
3703,-2.725895404815674,-9.195894241333008,-13.537748336791992,7.586907863616943,8.254961013793945,9.0899019241333,5.0,5.0
3704,-2.6668264865875244,-9.137614250183105,-13.638378143310547,7.564195156097412,8.280207633972168,9.129837989807129,5.0,5.0
3705,-2.705378770828247,-9.143865585327148,-13.577999114990234,7.548691272735596,8.243708610534668,9.156145095825195,5.0,5.0
3706,-3.887336492538452,-10.84153938293457,-12.289796829223633,8.552367210388184,8.929000854492188,6.518575191497803,5.0,4.0
3707,-3.9174656867980957,-10.85511589050293,-12.225272178649902,8.542488098144531,8.905909538269043,6.527994155883789,5.0,4.0
3708,-4.435466766357422,-10.463542938232422,-12.065681457519531,8.22736644744873,8.77009105682373,6.95983362197876,5.0,4.0
3709,-3.004838228225708,-6.628689765930176,-6.950733661651611,6.610126495361328,6.80795431137085,3.662724494934082,5.0,4.0
3710,-2.742316961288452,-6.332685947418213,-6.8823933601379395,6.540620803833008,6.63142728805542,3.419351100921631,5.0,4.0
3711,-1.9961450099945068,-5.526869297027588,-5.440131664276123,5.384349346160889,6.630551338195801,3.1645758152008057,5.0,4.0
3712,-0.923988938331604,-4.5630998611450195,-6.2865729331970215,4.585409164428711,6.982180118560791,4.522848606109619,5.0,4.0
3713,0.28274789452552795,-3.38899564743042,-7.892609596252441,3.76033353805542,7.537656784057617,6.199884414672852,5.0,4.0
3714,1.1220648288726807,-2.109307289123535,-9.308063507080078,3.084238052368164,8.329005241394043,7.09699010848999,5.0,4.0
3715,0.3673374354839325,-1.5519179105758667,-9.411407470703125,3.1594696044921875,8.483780860900879,6.387216091156006,5.0,4.0
3716,0.19570674002170563,-2.1085689067840576,-10.072989463806152,3.692436456680298,8.515341758728027,6.339683532714844,5.0,4.0
3717,-0.04551373049616814,-2.8985002040863037,-9.880585670471191,3.963290214538574,8.556058883666992,6.181137561798096,5.0,4.0
3718,0.3527439534664154,-3.132802724838257,-10.599853515625,3.8827831745147705,9.106635093688965,6.851605415344238,5.0,4.0
3719,-4.552465915679932,-10.426729202270508,-12.039859771728516,8.189016342163086,8.816800117492676,6.957924842834473,5.0,4.0
3720,1.3715211153030396,-3.2215030193328857,-11.296842575073242,3.6442532539367676,9.806981086730957,7.537981033325195,5.0,4.0
3721,1.6433078050613403,-3.4273548126220703,-10.151461601257324,3.647442102432251,9.325974464416504,6.747777938842773,5.0,4.0
3722,2.3740646839141846,-0.15313398838043213,-8.380195617675781,2.520045042037964,8.20722484588623,5.606194019317627,5.0,4.0
3723,1.6557435989379883,2.3957502841949463,-5.016458034515381,1.9366908073425293,6.8767852783203125,2.764397621154785,5.0,4.0
3724,0.37119153141975403,2.3987505435943604,-2.934288263320923,2.2498419284820557,5.821638107299805,0.8510034680366516,5.0,4.0
3725,-1.3020247220993042,1.707142949104309,-2.873033285140991,3.5356969833374023,4.975287914276123,-0.5678516626358032,5.0,4.0
3726,-1.7201974391937256,1.2228994369506836,-2.3118369579315186,3.638369560241699,5.1496148109436035,-1.1803523302078247,5.0,4.0
3727,-3.018402338027954,-0.12738469243049622,-2.439866065979004,4.635342121124268,5.37664794921875,-1.0214060544967651,5.0,4.0
3728,-3.401686429977417,-1.9747899770736694,-4.959693431854248,5.848875522613525,5.694836616516113,0.07869299501180649,5.0,3.0
3729,-2.3529601097106934,-3.6340560913085938,-6.237057209014893,6.535446643829346,5.697047233581543,0.5743137001991272,5.0,3.0
3730,-4.523493766784668,-10.413661003112793,-12.022069931030273,8.209805488586426,8.750848770141602,6.9536213874816895,5.0,4.0
3731,-2.467633008956909,-4.48374080657959,-6.180388927459717,7.008854389190674,5.727273464202881,0.545008659362793,5.0,3.0
3732,-2.156369924545288,-5.915463924407959,-7.940753936767578,7.735074520111084,5.762608528137207,1.3281229734420776,5.0,3.0
3733,-1.368498682975769,-6.365819454193115,-8.343436241149902,7.658257961273193,5.859484672546387,1.1974564790725708,5.0,3.0
3734,-1.2862321138381958,-5.393942356109619,-7.19268274307251,7.136809825897217,5.392763137817383,0.876423180103302,5.0,3.0
3735,-2.102604627609253,-4.988536357879639,-6.300513744354248,6.986366271972656,5.382177829742432,0.543689489364624,5.0,3.0
3736,-2.1050758361816406,-4.555130958557129,-5.345256328582764,6.824517726898193,4.971579074859619,0.42137259244918823,5.0,3.0
3737,-1.90472412109375,-3.476897716522217,-2.8829219341278076,5.667352199554443,4.513055324554443,0.18138155341148376,5.0,3.0
